,date,news,number
15,2020-04-16,"for americans checking their retirement accounts, the market's swings during the first quarter were a horror show. for wall street's traders, they were a windfall.

big banks' trading desks posted their strongest results in years during the first three months of 2020 -- when the deepening coronavirus crisis wreaked havoc on the markets -- buying and selling trillions of dollars worth of stocks and bonds, commodities and interest-rate products.goldman sachs group inc.'s debt traders had their best three-month stretch in five years, pulling in nearly $3 billion. bank of america corp.'s stock traders' $1.7 billion in revenue was a quarterly record.

those firms and others had to contend with traders working from backup sites and from makeshift setups at home. the most volatile conditions in years collided with a prohibition on congregating in close quarters like trading floors.

executives also had to balance the opportunity for profits with the safety of staff. jpmorgan chase & co. was slow to act, leading to a coronavirus outbreak on its manhattan stock-trading floor. overall, the four major investment banks that have reported quarterly results so far made $23 billion in trading revenue, 31% more than the same period a year ago.

""march was the most extraordinary month of my career,"" said jim esposito, a 25-year veteran of goldman and co-head of its trading arm. ""we had both a spike in client volumes and spike in volatility. that's a very potent combination that had been missing for quite some time.""

the results were one of the few bright spots in otherwise bleak financial reports. profit fell between 45%, at bank of america, and 89%, at wells fargo & co., after banks set aside billions of dollars to cover expected losses on loans in what is likely to be a painful recession. morgan stanley, slated to release results thursday, will be the last of the major u.s. banks to give a first-quarter update.

the results show how wall street has changed since the financial crisis. today's banks carry smaller inventories of securities than they once did. wary of risk and regulatory snafus, they turn it over more quickly and don't make the same proprietary bets they did before the 2008 crisis.

instead, they mostly stand in between clients who want opposite sides of the same trade. in wall street speak, they ""intermediate risk.""

that spared them from the worst of the declines in asset prices and allowed them to profit by charging small fees on a surging number of trades and lending hedge funds money to finance their own positions.

while banks took huge trading losses in 2008 -- and many were too weak to do much to help clients -- they are in stronger shape today.

""people are desperate to be able to turn their portfolio over and if you don't have to deal with your own issues, you are going to do well."" said paco ybarra, the head of citigroup inc.'s institutional clients group.

the surge is unlikely to last, said octavio marenzi, chief executive of opimas, a consultant to financial-services companies. ""it was easy to make money"" in the first quarter, he said, ""but it was, in all likelihood, a one-time hop. you often see this: lots of trading on the way down, but once you hit the bottom, it's dead quiet.""

goldman's trading revenue rose 28% to $5.16 billion. its algorithmic group, which writes code to automatically buy and sell securities, at one point was on pace to double its 2019 revenue, according to a person familiar with the matter. groups that help clients wager and manage volatility in asset prices flourished, too.

coming into the year, goldman had been easing up on the big bets that once drove its trading profit, lowering both the size and riskiness of its securities inventory.

that proved lucky as the pandemic hit, chief financial officer stephen scherr said, leaving the bank freer to jump into the market.

""we came into this crisis with a more manageable risk profile,"" he said. goldman's total assets grew by 10% in the quarter, topping $1 trillion, with much of the additional heft now sitting in its trading operation.

wall street traders have complained for years about calm markets, which depress the volume of trades and make it harder to eke out profits on the ones that do come in. ""volatility wasn't just low,"" mr. esposito said. ""it had pretty much been eliminated.""

that changed in march.

stock prices fell, then surged, and fell again. wall street's ""fear gauge,"" a measure of volatility, surpassed previous records set in 2008. debt investors started getting choosier about bonds, charging far more to lend to lower-rated borrowers than safer ones, after a decade of making little distinction.

those market jumps opened up opportunities for the hedge funds and other asset managers that are clients of big-bank trading operations.

banks ""woke up and all of a sudden these hedge fund clients started whipping it up like butter,"" said bill smead, chief investment officer at smead capital management inc., which counts jpmorgan and bank of america among its largest holdings.

---

david benoit and ben eisen contributed to this article.



license this article from dow jones reprint service",Document J000000020200416eg4g0003i
16,2020-04-16,"bank of america corp. said wednesday that profit fell 45% in the first quarter and set aside billions of dollars to cover potentially bad loans during the coronavirus crisis.

the charlotte, n.c.-based bank earned $4.01 billion, down from $7.31 billion a year earlier. per-share earnings were 40 cents. analysts polled by factset had expected 48 cents.the bank, the second-largest in the u.s. by assets, reported revenue of $22.77 billion, down 1% from $23 billion a year earlier. analysts had predicted $22.71 billion.

the bank set aside an additional $3.6 billion for potential bad loans, a reflection of the darkening economic outlook.

its total provision for credit losses rose to $4.76 billion, from $941 million the previous quarter.

bank of america has a large u.s. customer base that makes it especially sensitive to the state of the u.s. economy, which has nearly ground to a halt as people are forced to stay home and many are out of work.

bank earnings are providing an early look at how the coronavirus crisis is affecting the economy and american corporations. jpmorgan chase & co. and wells fargo & co. reported sharply lower earnings tuesday after socking away billions of additional dollars for potentially bad loans.

already, consumers are struggling to make their debt payments. chief executive brian moynihan said on a call with reporters that nearly a million customers had requested payment deferrals from the bank.

and corporations are drawing down credit lines. the bank's outstanding commercial loans jumped 13% from the fourth quarter to $584.83 billion.

additionally, the federal reserve cut interest rates to near zero last month, limiting the amount of interest banks can charge for loans.

net interest income fell 2% from a year ago.

shares of the bank fell 6.5%.

license this article from dow jones reprint service",Document J000000020200416eg4g00064
17,2020-04-03,"hours before small businesses can apply for forgivable loans from the $2 trillion financial relief package, some of the biggest u.s. banks aren't ready to handle an expected flood of applications from potential borrowers.

jpmorgan chase & co. told its small-business customers thursday that it doesn't expect to start accepting loan applications on friday. bank of america corp. plans to limit the loans to customers with existing deposit accounts and loans at the bank as of mid-february, according to people familiar with the matter.under the small business administration's paycheck protection program, part of the stimulus package signed into law last week in response to the covid-19 pandemic, lenders would make available as much as $350 billion in government-guaranteed loans to cover eight weeks of payroll and other expenses. business owners can begin applying on friday for the loans, which are forgivable if businesses keep their workforce largely intact and use the loans for eligible expenses such as rent and utilities.

many details of the program remain unclear, which is complicating efforts by lenders to gear up for what is expected to be an onslaught of prospective borrowers at the end of this week. among what lenders say are the unanswered questions are how much due diligence of borrowers is required and whether they will be able to sell these loans to create liquidity.

jpmorgan said in a statement that it is still awaiting guidance from the sba and treasury department before making loans. a bank of america spokeswoman said the bank could move fastest with its nearly one million small-business borrowing clients.

""we know for these businesses speed is of the essence,"" the spokeswoman said in a statement, adding that existing customers are bank of america's ""near-term priority.""

smaller banks also are unsure how to navigate the process. maine community bank in biddeford, maine, has fielded inquiries about the loan program from more than 300 small businesses. chief executive jeanne hulit said the bank, which has about $950 million in assets, doesn't have the information it needs from the government to ramp up lending.

""as a community bank, we want to support all of the small businesses in our communities,"" said ms. hulit. ""but we need to wait for the lender application forms so we know what we have to provide in terms of documentation and procedures,"" she added. ""until we get that guidance from the sba, we are on hold.""

the treasury department and small business administration, which are both working on the new program, didn't immediately respond to requests for comment on whether lenders would be required to collect credit memos or other kinds of credit information from borrowers. late thursday, the treasury department provided more instructions to lenders, but final versions of many forms needed to participate in the program weren't immediately available.

megan flynn, co-owner of m flynn jewelry in boston, said she had inquired about the paycheck protection program with two sba-approved lenders, and was gathering documentation she might need to apply, such as payroll statements.

""we're prepared to really fight for it,"" said ms. flynn regarding the loan-application process. she hopes to use the funds to rehire three full-time workers and one part-time employee. ""i don't think anyone is going to make  easy for us,"" she added.

the new program includes a two-page borrower application that asks businesses to provide their average monthly payroll, number of employees and other basic information.

in addition to the borrower application, the sba requires lenders to fill out an application when making a traditional sba-backed loan. as of thursday afternoon, the trump administration hadn't issued a final version of the additional lender application form for the new program. an sba spokeswoman said the agency is revising the form.

a draft copy of the lender application asks for a ""credit memo"" that will support information about payroll, health-insurance costs and other key expenses. it also asks lenders to certify that ""loan proceeds will be used for an eligible purpose.""

license this article from dow jones reprint service",Document J000000020200403eg4300032
18,2020-03-31,"companies ranging from oracle corp. to nike inc. are borrowing record amounts in the investment-grade bond market to build cash before the full impact of the novel coronavirus hits the u.s. economy. much of the new debt is being purchased by an unusual type of buyer: stock investors.

""there is a rotation from a number of nontraditional investors out of other asset classes like high-yield, distressed debt and equities into investment grade,"" said andrew karp, head of investment-grade capital markets at bank of america corp. ""among other reasons, it's a place to hide from volatility.""issuance of investment-grade bonds in the u.s. hit about $73 billion last week, roughly 21% higher than the previous high-water mark reached in 2013, according to data from dealogic.

retail-oriented giants like nike and home depot inc. were among the biggest initial borrowers -- issuing $6 billion and $5 billion, respectively -- but the pace of new deals remains high, with names like technology company oracle and food-services provider sysco corp. joining the fray monday.

nontraditional buyers are accounting for as much as one-quarter of the orders for the new investment-grade bonds bank of america is selling, mr. karp said. the bank arranged nike's deal, among others.

investment-grade bond prices fell sharply in march as some fund managers sold out to meet client redemptions, pushing yields up and making the debt more attractive to buyers like hedge funds that normally focus on stocks. many investors became more willing to buy the bonds after the u.s. federal reserve announced its own plans to start purchasing highly rated corporate debt to bolster the market. bond yields rise when prices fall.

""we generally look at high yield but we've played in some of these deals,"" said david norris, head of u.s. credit for london-based twentyfour asset management. disruptions in the commercial paper market have been forcing blue-chip companies to borrow at unusually high yields although pricing has started to normalize in recent days, presenting fewer options for bargain hunters, he said.

the yield of a bloomberg barclays index of u.s. investment-grade corporate bonds was about 3.7% on friday, down from its recent peak of 4.58% on march 20, but still well above its level of 2.43% at the end of february, according to data from factset. the index declined about 8.5% in march through friday, a relatively steep decline compared with a 15% fall in the much riskier stocks of the s&p 500.

foreign fund managers are also stepping into u.s. corporate bonds because their hedging cost in dollars has declined even as investment-grade bond yields have jumped. bonds issued by banks were among the biggest gainers monday, with wells fargo & co.'s bond due 2051 jumping about 4.2 cents on the dollar to 121.65, according to data from marketaxess.

u.s. government bond yields fell monday despite gains in stocks, showing that investors remain concerned about the virus's long-term economic impact. the 10-year treasury yield declined to 0.667% from 0.744% friday, according to data from tradeweb.

the u.s. dollar rose slightly, in contrast to the u.k. pound and south african rand, after both countries were hit by sovereign credit-rating downgrades.

the wsj dollar index, which measures the u.s. currency against a basket of 16 foreign currencies, was up 0.48% to 93.62 monday, stabilizing after suffering a roughly 4% loss in the previous four trading days.



license this article from dow jones reprint service",Document J000000020200331eg3v00014
19,2020-03-30,"banks and financial-technology firms are starting to toughen approval standards for new loans to consumers and small businesses.

large u.s. lenders including jpmorgan chase & co., bank of america corp., capital one financial corp. and santander consumer usa holdings inc. are among the companies reviewing and revising certain lending criteria, according to people familiar with the matter. planned moves include approving fewer consumers with lower credit scores, asking for more income documentation and placing lower spending limits on new credit cards.american express co. has scaled back financing offers to small businesses, according to people familiar with the matter. fintech lenders square inc. and on deck capital inc. said this week they would do the same.

about half a dozen lenders that have found borrowers through fundera inc., an online marketplace for small-business loans, have paused new extensions of credit, said fundera ceo jared hecht. ""lenders have zero idea how to assess risk in this environment,"" mr. hecht said. ""there is no model that can predict today if i lend $1, will i get paid back?""

lenders are concerned that rising unemployment and a potential recession will send loan defaults soaring. the moves suggest at best a pause and at worst an end to six-plus years of a bull run in credit, where financial firms have been eager to lend and underwriting standards for credit cards, auto loans and personal loans have been relatively loose.

lenders are scrutinizing applications for credit cards and personal loans in particular because consumers often turn to them when they are in a bind. they are usually unsecured, which means lenders have little recourse if a borrower defaults, and they can be the first loans people stop paying when money is tight.

many lenders said they would work with existing borrowers who ask for help. some lenders are increasing card spending limits or delaying due dates on loans.

but lenders are reluctant to take on additional risk from new customers.

""even people who applied  in the last two weeks are more vulnerable  than when they applied,"" said brian riley, director of credit advisory services at mercator advisory group.

loan solicitations by email have dropped for credit cards and personal loans, according to market-research firm competiscan. amex, bank of america and jpmorgan have sent almost no card solicitations in more than a week.

the changes could be most painful for low-wage workers such as wait staff and hotel employees uncertain when their next paycheck will arrive. some lenders say they have noticed consumers applying for credit at several financial institutions at around the same time, a sign consumers are reaching for credit lifelines while they can still get them.

to make matters worse, many americans were overstretched before the pandemic, tapping credit cards, auto loans and student loans as costs soared over the past decade but incomes largely failed to keep pace.

lendingclub corp., an online lender that is one of the largest providers of personal loans, said last week it would approve fewer loans from first-time applicants, require more verification of income and employment status, and reduce approval rates to ""higher-risk borrower populations.""

""like many other businesses during this period, we are focused on retaining our best customers,"" the company said in a regulatory filing this month.

small-business lenders also are getting stingier with credit. on deck recently stopped making new loans to movie theaters, hotels and nightclubs. it also made other changes to ""significantly tighten underwriting standards,"" the company said in a regulatory filing last week.

on deck informed ld3 inc., an auto-transport business in berthoud, colo., last week, that its $35,000 line of credit with a 24.9% annual percentage rate had been suspended, said co-owner debbie coyle. ld3 had drawn on that line intermittently since 2017, letting on deck recoup what it was owed from ld3's checking account every week, and had paid off all outstanding balances by early february.

on deck asked ld3 on march 20 to submit three months of bank statements and a screenshot of its business transactions over the previous few weeks if it wanted on deck to consider reopening the credit line, according to emails reviewed by the wall street journal. on deck told ld3 it had chosen to ""mitigate risk exposure"" to businesses that had little or no activity on their credit lines in the previous 30 days.

""the thing that's frustrating to me is the lack of support of small businesses that are hurting right now,"" said ms. coyle, 55 years old. ""the whole point of having a credit line is to be able to use it when you need it.""

ms. coyle hasn't submitted the extra documents to on deck and said ld3 is weighing other options. until the effects of the coronavirus on its business were clearer and the company had a better idea how the federal government would be aiding small businesses, ld3 didn't want to explore additional loans or lenders.

on deck said it placed a ""temporary hold"" on ld3's credit line ""in accordance with our disaster management procedures."" ""by submitting updated financial information, this hold can be removed, and we have discussed this with the customer who indicated they have no need for additional credit at this time,"" it said.

square capital, the lending arm of the payments processor run by jack dorsey, made loan offers to some small-business customers earlier this month but then didn't fund them when customers tried to activate them in recent days.

a square capital spokeswoman said loan offers are expiring sooner in light of more recent data the lender gleans from processing customers' payments.

at amex, many salespeople tasked with calling small businesses to offer cards have been told to stand down, according to people familiar with the matter. the company also has reduced its number of loan offers to small businesses.

license this article from dow jones reprint service",Document J000000020200330eg3u0008k
20,2020-02-21,"fidelity investments' parent company is spinning out its software startup that gives consumers more control over how their bank-account information is shared with tax, budget and other online financial applications.

fmr llc founded the startup, a wholly owned unit of the firm called akoya, two years ago. but in a bid to help jump-start the use of akoya's platform, fmr sold stakes in the company to a dozen other financial firms. among those new investors are many of the banks fmr hopes will be akoya customers, including jpmorgan chase & co., bank of america corp. and wells fargo & co. financial terms weren't disclosed.akoya expects its platform to go live with customers other than fidelity later this year, the company said. it sits between the financial-services firms that manage consumers' accounts and the many apps that aggregate information to help clients manage their personal finances.

akoya lets customers choose which apps can access data from their bank, mutual-fund and brokerage accounts and how much information those apps can grab. when a customer links a new app to their bank or brokerage account, instead of giving it their username and password they are sent a dashboard that governs access through their financial firm.

customers can later use that dashboard to limit or revoke apps' access to their account data.

the platform aims to put an end to ""screen scraping,"" the process where the app company's software obtains the customer's sign-in information, logs in as that individual and extracts their data. many banks have grown uncomfortable with this approach, in which apps essentially impersonate their customers, said peter wannemacher, principal analyst at forrester research inc.

akoya executives say financial firms will pay for the platform so they don't have to build one themselves or negotiate data-sharing agreements with each of the apps its clients want to use.

""it's a two-sided network,"" said stuart rubinstein, akoya's chief executive.

to be effective, though, akoya needs many participants to plug into its network.

by separating from fmr, akoya seeks to address any discomfort other institutions might have with a platform housed inside a fellow financial-services heavyweight. fidelity has more than 30 million customers and $8.3 trillion in assets under administration. by bringing in many of the biggest banks as investors, akoya believes it has locked up enough users on one side of the network to lure app developers on the other.

""when we envisioned building a utility, we realized we might need to spin it out,"" mr. rubinstein said.

akoya's success will hinge on whether it emerges as a primary network for sharing financial data, mr. wannemacher said. other early-stage startups are pursuing a similar idea, he said, and some banks may offer similar services themselves.

akoya executives said their discussions with banks and other financial firms led them to clearing house payments co., whose network settles trillions of dollars in electronic payments. clearing house, which had been developing its own data-management platform, signed on as an investor along with 11 of its member banks.

in addition to jpmorgan, bank of america and wells fargo, capital one financial corp., citigroup inc., huntington bancshares, keycorp, pnc financial services group inc., td bank na, truist financial corp. and u.s. bancorp have also invested. fmr kept a stake for itself.

mr. rubinstein declined to say how much each bank put into the startup, or what those investments meant for akoya's valuation.

the company hasn't yet started to bring in revenue, and so far only fidelity has plugged into the akoya platform.

based in boston, akoya has fewer than 50 employees.

license this article from dow jones reprint service",Document J000000020200221eg2l0003o
21,2020-02-15,"investors dumped bonds of kraft heinz co. when fitch ratings and s&p global ratings pushed their ratings of the company into junk territory following disappointing earnings.

a downgrade by two of the three major ratings firms typically forces index operators to classify such companies as below investment grade and prohibit many bond funds from holding their debt.kraft's bond due 2046 fell to about 90 cents on the dollar friday from 96 cents thursday and 101 cents before the earnings. about $4.5 billion of the company's bonds traded in the two days following the disclosure, according to data from marketaxess. that figure represents about 20% of the face amount of bonds outstanding, according to data from bank of america corp.

fitch and s&p pointed to kraft's commitment to keep paying shareholder dividends despite decreased earnings as a risk to bondholders.

""we believe it's important to kraft heinz shareholders to maintain our dividend during this time of transformation,"" said michael mullen, senior vice president of corporate affairs for kraft. ""we also remain committed to reducing leverage over time as we reposition the company for sustainable growth and returns.""

moody's investors service changed the outlook on its kraft rating -- currently at the lowest rung of investment grade -- to ""negative"" from ""stable"" on friday but didn't cut the rating.

the downgrades by fitch and s&p will likely make kraft the largest ""fallen angel"" to enter the junk-bond market since 2005, according to research by bank of america. that change would make kraft bonds account for 1.9% of a widely tracked high-yield bond index, the bank's analysts said.

license this article from dow jones reprint service",Document J000000020200215eg2f0003z
22,2020-02-08,"bank of america corp. greenlighted a $26.5 million pay package for its top executive in 2019 after the bank's shares marked their best run in years.

brian moynihan is set to receive compensation that matches the preceding year's package. his pay includes a $1.5 million base salary and $25 million worth of restricted stock, the bank said in a regulatory filing friday.his 2019 earnings put him slightly below other wall street chiefs like jpmorgan chase & co.'s james dimon, who made $31.5 million, and morgan stanley's james gorman, who made $27 million.

in 2018, mr. moynihan was the 10th highest-paid among the 75 ceos in the s&p 500 financial sector, according to a wall street journal analysis of pay data from mylogiq llc.

mr. moynihan is now a decade into his tenure as ceo. for years, his pay lagged behind that of rivals as bank of america struggled to rebound from the financial crisis and paid heavy fines to resolve issues from that era. but mr. moynihan eventually refocused the charlotte, n.c.-based bank on its core consumer businesses.

the bank reported net income of $27.4 billion in 2019, down from 2018. when excluding a one-time charge, however, profit rose to a record $29.1 billion.

bank of america's stock jumped more than 40% in 2019, its biggest annual rise since 2012, amid a broader rally in bank stocks. one reason for the move: bank of america returned a record $34 billion to shareholders through stock repurchases and dividends. in the third quarter of last year, no s&p 500 company besides apple inc. bought back more of its stock, according to s&p dow jones indices.

buybacks can boost stock prices by pulling shares out of the market, making per-share profit look better even in the absence of earnings growth. still, the stock remains more than a third lower than its precrisis peak in 2006.

as in previous years, much of mr. moynihan's stock-based compensation is tied to the bank's performance. to unlock the compensation, the bank must meet certain performance targets over the next few years.

---

theo francis contributed to this article.

license this article from dow jones reprint service",Document J000000020200208eg28000bj
23,2020-02-03,"the booming stock market has meant brisk business for financial advisers. not so at wells fargo & co.

the bank's wealth-management profit has barely budged from 2016, the year its fake-account scandal burst into public view.bank of america corp. and morgan stanley, meanwhile, have posted double-digit gains in their wealth businesses.

the stall has some of wells fargo's more than 13,000 financial advisers heading for the exits. to stem the tide, the bank is luring new advisers with six-figure bonuses while asking for money back from those who don't meet performance goals, according to interviews with current and former wells fargo advisers.

times are generally good for financial advisers, who are in high demand as the stock market rises and a growing population of retirees seeks investment advice. what's more, fee-generating businesses such as wealth management have become more important for banks since low interest rates have crimped lending profits. but wells fargo is finding that it is hard to win back the trust it lost when it came to light that branch employees opened perhaps millions of phony accounts without customer knowledge.

wells fargo executives believe the wealth operation -- one of the bank's three main business lines -- is close to turning around after the scandal. wealth-management head jonathan weiss has put new managers in place, and the bank said 2019 was its best recruiting year since before the scandal erupted. yet expenses have jumped 23% from a year ago, in part because of higher compensation and benefits.

""we are proud that so many outstanding financial advisers are choosing to join us,"" a bank spokeswoman said. ""we remain optimistic about the business and the future.""

the business has a long way to go to make up ground it lost following the scandal. the wealth division managed client assets valued at $1.9 trillion at the end of last year, up 12% from the end of 2016. client assets at bank of america and morgan stanley rose 21% and 28%, respectively.

wells fargo is paying up to replace advisers it has lost in recent years. it is offering candidates a bonus of as much as 200% of their revenue from the prior year, recruiters said, which is around 25 to 50 percentage points higher than what competitors are offering.

the bank is trying to attract advisers with bigger books of business, and it recently changed their pay structure to discourage them from taking on smaller accounts.

wells fargo's damaged reputation makes it a tough sell.

""advisers tell me they don't want to have to apologize for the firm they work for,"" said brian hamburger, chief executive at marketcounsel consulting, a consultancy to financial advisers.

times are especially tough for advisers who work out of wells fargo branches and depend on referrals from bankers, according to current and former advisers. referrals fell after the bank eliminated sales goals in 2016 to stamp out an aggressive sales culture that led to the fake-account openings.

the lender has reintroduced some goals and says referrals from bankers to in-branch advisers are up.

wells fargo's consumer bank referred $2.6 billion of investment assets to the wealth business in the final three months of last year, up 18% from a year earlier, but still down from the $3.2 billion in the third quarter of 2016. some in-branch advisers said they are earning less than half of what they did at their former firms, and they are struggling to pay their bills and cutting back on expenses.



license this article from dow jones reprint service",Document J000000020200203eg2300037
24,2020-02-01,"bank of america corp. told a 92-year-old customer it would attempt to recover nearly $40,000 he lost to a phone scam -- but only after the man signed legal papers promising not to discuss the fraud or sue the bank.

the bank couldn't guarantee it would recoup any of the money, but under the terms of the agreement, if the elderly man is asked about the funds he sent scammers or efforts to recover it he must say ""the matter has been resolved,"" according to a copy of the document reviewed by the wall street journal.such agreements help conceal losses to scammers, consumer advocates say, limiting awareness of increasingly sophisticated forms of fraud that many victims already find embarrassing. many of the scams spring from the billions of robocalls in which fraudsters attempt to dupe victims into sending wire transfers or buying retail gift cards.

banks and credit unions in the u.s. submitted nearly 48,000 suspicious activity reports to the treasury department's financial crimes enforcement network relating to suspected fraudulent wire transfers in 2019, more than double the number submitted five years earlier. meanwhile, the number of robocalls of all varieties continues to mushroom, opening the door to more potential financial losses.

""everything seems like a black hole,"" said jim feldman, the bank of america customer's son, who worked to help his father recover the lost assets. ""the only way it seemed feasible to us to get anything was to go through bank of america.""

documents the family received from bank of america stated that the bank wouldn't be able to start the process until the agreement was returned, and said the customer must sign and return the agreement within 10 days or else the inquiry would be closed.

mr. feldman's father signed the agreement and did not speak to the journal.

a bank of america spokesman said the bank immediately takes steps to recover money and support clients as soon as it is notified of a scam. ""in this particular instance we immediately reached out to the bank that had received the funds,"" the spokesman said, adding that the bank has received the funds back and made the customer whole.

""we are always re-evaluating how we communicate with clients to make sure it is as simple and clear as possible and will look at this to evaluate any room for improvement and simplification,"" he said.

victims of scams that have made wire transfers, in particular, fall between gaps in banking and consumer protection regulations, said daniel schlanger, a new york-based consumer-protection lawyer. while banks are liable for some fraudulent credit-card charges, they aren't on the hook for wire transfers consumers themselves have authorized, he said.

""there's no specific legal obligation"" for banks to help fraud victims recover funds they agreed to transfer, said kim phan, a partner at law firm ballard spahr llp.

""in these cases where the customer authorized the transactions, we are acting voluntarily to assist the customer and try to assist them and law enforcement in any way we can,"" the bank of america spokesman said.

some banks ask customers to sign confidentiality agreements, attorneys say, because they don't want consumers who hear about another person's experience to expect that a bank will be successful in every case.

a regions financial corp. agreement, reviewed by the journal, required a scam victim to keep the agreement and the underlying situation confidential. the contract bars the customer, who was reimbursed $2,700 in losses, from cooperating with any organization or testifying unless they are subpoenaed.

""we examine each circumstance individually and any request for a customer to sign an agreement requiring confidentiality in relation to a fraud claim is made on a case-by-case basis,"" a regions spokeswoman said.

in some instances, banks ask customers to agree not to sue them in the future and hold them harmless as they seek to recover money. such agreements are used in part to prevent customers from taking advantage of banks with fake claims, and because banks typically have to indemnify the recipient's financial institution in order to recoup money for their client, legal experts say.

the elderly man's family had warned him not to answer his phone because he might receive scam calls, but the maryland resident did anyway in december. the caller claimed to be with a computer security service and said the company had renewed the man's software subscription and charged his card $39.90.

mr. feldman's father said he didn't have a relationship with that security service and during the course of the call gave the fraudster his bank information so that they could refund him. when he checked the account, the scammer appeared to have deposited $39,920.

the elderly man offered to return the excess money he saw in his account and went to his local bank of america branch to complete the transaction. the teller asked him if he knew the person he was sending the money to. he said he didn't, but trusted the person.

his wire transfer was processed. later that night the man couldn't sleep and realized he had fallen for a scam. the scammer's initial deposit into his account had been canceled. instead of returning an errant deposit, he had transferred nearly $40,000 of his own savings.

the bank of america spokesman said the bank has significantly expanded the resources it dedicates to recovery efforts and has increased its efforts to detect attempted fraud by spotting unusual account activity and alerting clients.

---

how big banks respond to scams

bank of america corp. immediately takes steps to recover money and support clients as soon as it is notified of a scam, a spokesman said, and typically asks customers to sign confidentiality and indemnification agreements. the spokesman said the bank is always re-evaluating how it communicates with clients.

at jpmorgan chase & co., the bank will investigate and try to resolve customer complaints involving scams without an agreement, but it may require a release if the bank and customer reach a financial settlement, a spokesman said.

a wells fargo & co. spokeswoman said the bank doesn't have customers sign non-disclosure agreements in connection with filing a fraud claim or the bank responding to such a claim. ""we are unable to provide any additional information as we do not publicly discuss our anti-fraud strategies,"" she said.

citigroup inc. doesn't require a non-disclosure agreement when it tries on behalf of a customer to recoup funds the person has sent to another bank, a spokesman said. when the receiving bank asks citi to sign an indemnity agreement to recover the person's funds, citi typically asks its customer to sign a similar contract to retrieve the money.



license this article from dow jones reprint service",Document J000000020200201eg210003p
25,2020-01-18,"shares of wells fargo & co. are back where they started before the bank's sales-practices scandal erupted in 2016, despite the stock's bumpy ride.

that might not seem so bad, but given the timing it is a huge missed opportunity for shareholders.wells fargo shares closed friday at $49.17, slightly below their mark on sept. 8, 2016, when the san francisco bank was first fined for practices that included opening deposit and credit-card accounts without customers' knowledge.

over the same period, shares of big-bank rivals jpmorgan chase & co. and bank of america corp. have more than doubled, and citigroup inc. has surged 70%. the s&p has jumped 53% to new highs and its financial sector has risen 56%.

those gains translate into market-value bumps of about $193 billion for jpmorgan, $156 billion for bank of america and $38 billion for citigroup. wells fargo's market value, meanwhile, has declined to $203 billion from $251 billion because of significant share repurchases.

while warren buffett -- the bank's largest and most famous shareholder -- may be patient with his investments, less well-capitalized investors may get antsy.

wells fargo said tuesday that it took a $1.5 billion charge in the fourth quarter to cover related costs, cutting its profit in half. the quarter was the first under new chief executive charles scharf, who has the task of resolving the bank's regulatory problems, fixing its internal culture and restoring its reputation.

on a conference call, mr. scharf called wells fargo a ""wonderful"" bank that had made terrible mistakes and hadn't done enough to correct them. wells fargo's ""road to recovery was always expected to be a rocky one,"" said bmo capital markets analyst james fotheringham. this week, ""management made it clear that it would also be longer.""

license this article from dow jones reprint service",Document J000000020200118eg1i0003s
26,2020-01-16,"bank of america corp. said fourth-quarter profit fell 4% as the bank struggled to adjust to falling interest rates.

the second-largest u.s. bank by assets said wednesday it earned $6.99 billion in the quarter, down from $7.28 billion a year earlier.the bank had revenue of $22.35 billion, down 1% from $22.68 billion a year earlier. still, that beat the $22.22 billion expected by analysts polled by factset.

the drops in profit and revenue reflect how banks must adjust after enjoying a short-lived period of higher interest rates that boosted lending margins. the federal reserve cut rates three times in 2019, though banks have largely made a smooth transition because of a relatively strong u.s. economy.

""our results continue to reflect the strength of the u.s. consumer in the biggest economy in the world,"" chief executive officer brian moynihan said on a call with analysts.

still, the results contrasted with jpmorgan chase & co. and citigroup inc. both reported big jumps in fourth-quarter profit and revenue on tuesday, boosted in part by strong consumer operations and credit-card spending.

bank of america's consumer bank reported lower profit and revenue. shares fell 1.8% wednesday.

bank of america beat expectations for per-share earnings, though that was partly because it ramped up share repurchases last year, pulling 9% of its stock out of the market. that helped push up fourth-quarter per-share results to 74 cents from 70 cents a year earlier. that was more than the 68 cents analysts predicted.

the charlotte, n.c., lender benefited from the fed's decision to lift rates nine times between late 2015 and late 2018, because the bank has a large u.s. customer base.

it was able to charge borrowers more interest without having to significantly increase payouts to depositors.

net interest income, the amount banks make from lending minus what they pay out on deposits, fell 3% in the fourth quarter from a year earlier.

net interest margin, which measures lending profitability, was 2.35%, down from 2.52% a year earlier.

lower rates have forced banks to increase focus on the fee-generating businesses included in noninterest income. bank of america reported an increase of 0.4% in noninterest income. jpmorgan and citigroup boosted revenue from nonlending operations by more than 20%.

still, lower rates aren't all bad news for banks. they boosted appetite for borrowing across the industry and allowed bank of america and others to lower what they pay on deposits.

mr. moynihan said the bank is also seeing more optimism among its commercial clients as economic uncertainty recedes and the trade war between the u.s. and china cools.

license this article from dow jones reprint service",Document J000000020200116eg1g0000y
